,SalesID,SalesPrice
0,1227829,21879.76501969365
1,1227844,23786.539870367847
2,1227847,49079.02362642602
3,1227848,64311.20204151717
4,1227863,49823.21759760203
5,1227870,36586.6917242222
6,1227871,31414.377384633775
7,1227879,13186.160788418236
8,1227880,26680.29115977046
9,1227881,38494.10358165572
10,1227882,56853.72509230964
11,1227883,46120.00586943157
12,1227885,46278.58978545292
13,1227886,46366.727142152915
14,1227887,25538.125531132744
15,1227888,25538.125531132744
16,1227905,34942.40783759089
17,1227910,55298.26379013657
18,1227911,36454.83875424093
19,1227912,44218.45208874317
20,1227913,26406.47893909818
21,1227914,33938.75581709957
22,1227917,15726.7375292551
23,1227918,26547.44643340943
24,1227920,18740.323636765926
25,1227924,33709.839416354196
26,1227925,35449.87774524173
27,1227930,15322.571253550195
28,1227933,33489.4066238092
29,1227942,19700.21417594583
30,1227949,31897.101120145333
31,1227972,16252.314624389246
32,1227976,37875.09887123325
33,1227977,26415.387949607702
34,1227979,49859.78541300002
35,1227980,17782.12828481288
36,1227988,24370.527604650135
37,1227990,20019.401211619475
38,1227991,23412.610747289338
39,1227992,23733.23924638099
40,1227994,32415.78185780462
41,1227997,24300.29871721415
42,1228007,43006.969452009114
43,1228012,61289.9385811879
44,1228019,57552.36823595829
45,1228031,22264.125653994262
46,1228040,56572.19476971257
47,1228042,34393.06893809889
48,1228046,14808.733559638891
49,1228049,31313.554155263806
50,1228050,36011.5448403989
51,1228056,14851.877255709976
52,1228061,27652.61567022794
53,1228065,16197.165065573829
54,1228069,12446.01812179184
55,1228071,47680.50639384857
56,1228072,44736.529685615285
57,1228075,28060.22503238506
58,1228076,31982.843919732655
59,1228089,42866.440608003104
60,1228104,21927.17940001707
61,1228105,48928.14005357389
62,1228107,39530.9196784059
63,1228113,46833.98068526116
64,1228117,32566.868914857867
65,1228119,43949.6250479238
66,1228122,44267.78076528827
67,1228123,50847.640412987894
68,1228124,26840.097734388837
69,1228129,30721.635510429467
70,1228130,58481.0356328216
71,1228131,44747.45270575657
72,1228134,44333.74950102346
73,1228135,26192.482387680917
74,1228136,33401.924284865454
75,1228142,15721.667790338746
76,1228145,46652.59014493956
77,1228149,24789.013101929624
78,1228150,28517.720059760497
79,1228152,40139.63014133995
80,1228153,23298.59209212308
81,1228155,14087.124328550135
82,1228156,48460.07879181684
83,1228157,51585.36576975418
84,1228158,36547.65384555058
85,1228160,25305.401608700467
86,1228161,33348.924219270586
87,1228168,24752.608774395852
88,1228179,29300.235386061795
89,1228182,34644.06633432292
90,1228183,12321.595626127073
91,1228188,50917.329640388845
92,1228192,29016.495549296542
93,1228195,27722.67213656545
94,1228197,48500.837980691154
95,1228198,17256.678357901554
96,1228200,28158.371546311257
97,1228203,16453.50267556517
98,1228214,50962.814745130716
99,1228217,23973.409443297085
100,1228219,37348.17217702848
101,1228222,25155.465243619263
102,1228225,28913.376971139118
103,1228228,34842.055125844476
104,1228229,33777.752328172566
105,1228231,29482.945441345935
106,1228236,30235.52878589633
107,1228237,20846.559861032692
108,1228238,24905.351476025717
109,1228244,14958.046235267358
110,1228245,26997.996463605115
111,1228247,24924.883968288817
112,1228248,15048.647856450993
113,1228253,20688.589179133072
114,1228254,27174.33809067595
115,1228256,28805.751523974817
116,1228265,28243.977182210034
117,1228270,35182.47342985503
118,1228277,28123.92845506961
119,1228287,66473.5095386427
120,1228288,45167.68865672144
121,1228289,20536.666439919736
122,1228290,28533.73094038637
123,1228291,21479.184936579284
124,1228292,39075.56639694048
125,1228293,35680.729055634336
126,1228305,41274.04891137657
